item_id,predProba,pred_Forest Management,pred_Other technologies,pred_restoration of landscapes/peats,pred_Algae farming,pred_Blue Carbon,pred_Agroforestry,pred_AR,pred_Biochar,pred_CCUS,pred_DAC(CS),pred_CCS,pred_BECCS,pred_Enhanced Weathering (land based),pred_Soil Carbon Sequestration,pred_General Literature on CDR/NET,pred_Ocean alkalinity enhancement,pred_Ocean fertilization & Artificial upwelling,predProba_Forest Management,predProba_Other technologies,predProba_restoration of landscapes/peats,predProba_Algae farming,predProba_Blue Carbon,predProba_Agroforestry,predProba_AR,predProba_Biochar,predProba_CCUS,predProba_DAC(CS),predProba_CCS,predProba_BECCS,predProba_Enhanced Weathering (land based),predProba_Soil Carbon Sequestration,predProba_General Literature on CDR/NET,predProba_Ocean alkalinity enhancement,predProba_Ocean fertilization & Artificial upwelling,all_pred_tech,first_pred_tech,pred_experimental - field /fieldstudy,pred_experimental - laboratory,pred_modelling,pred_qualitative research,pred_review,pred_survey,pred_Unknown Method,pred_data analysis / statistical analysis / econometrics,pred_Life Cycle Assessments,pred_systematic reviews,predProba_experimental - field /fieldstudy,predProba_experimental - laboratory,predProba_modelling,predProba_qualitative research,predProba_review,predProba_survey,predProba_Unknown Method,predProba_data analysis / statistical analysis / econometrics,predProba_Life Cycle Assessments,predProba_systematic reviews,all_pred_meth,first_pred_meth
fb73987d-8072-40d3-99d0-39dbf76a5bfd,0.9923888,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0056528472,0.0031844145,0.012623041,0.018489132,0.9652864,0.005542056,0.007140054,0.010279202,0.009040903,0.0075273803,0.014334679,0.009144581,0.0067882016,0.028741619,0.008779341,0.010345353,0.0051993914,['Blue Carbon'],Blue Carbon,0,0,1,0,0,0,0,0,0,0,0.056126144,0.021281632,0.974573,0.008285609,0.031068947,0.0063084555,0.014129945,0.09455285,0.009965573,0.0064013004,['modelling'],modelling
b392af0f-d4df-4e8e-892f-001b5827446a,0.9937397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38357615,0.0113933915,0.039273158,0.039493967,0.11936861,0.038744897,0.33164456,0.0077189608,0.038015835,0.024293989,0.035952933,0.05286084,0.022271167,0.15549089,0.038595684,0.023968723,0.033700574,['Forest Management'],Forest Management,1,0,0,0,0,0,0,0,0,0,0.9779221,0.011662538,0.019387182,0.012732319,0.011651511,0.009323146,0.01362627,0.11697189,0.012494136,0.007551771,['experimental - field /fieldstudy'],experimental - field /fieldstudy
90f696f1-c240-41a6-9b53-138899fbb334,0.010422662,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012779644,0.004636099,0.9040837,0.011827323,0.019808732,0.0133322785,0.016795298,0.023096252,0.008295199,0.010720589,0.029020743,0.019160122,0.023242341,0.04389142,0.008527128,0.006671914,0.008264274,['restoration of landscapes/peats'],restoration of landscapes/peats,0,0,0,0,0,0,0,1,0,0,0.038054332,0.018447012,0.013838533,0.05774942,0.19389613,0.010917893,0.05461236,0.6337986,0.014358968,0.027489463,['data analysis / statistical analysis / econometrics'],data analysis / statistical analysis / econometrics
daa8f7dc-cfc4-4ca9-b833-a37dc1a6aa73,0.9897593,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.015603965,0.0031085105,0.017732993,0.004302141,0.011120497,0.010894052,0.015132775,0.029769981,0.0084548,0.0048270593,0.021029508,0.0066441707,0.027372666,0.9482637,0.006677421,0.0033186986,0.0077011073,['Soil Carbon Sequestration'],Soil Carbon Sequestration,1,0,0,0,0,0,0,1,0,0,0.7200419,0.017893163,0.123871215,0.014072801,0.009636009,0.009617442,0.018324645,0.7201457,0.015416191,0.013565359,"['experimental - field /fieldstudy', 'data analysis / statistical analysis / econometrics']",data analysis / statistical analysis / econometrics
f30d1e78-ad15-47d1-b4c3-3feb01bab319,0.13263759,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.004792705,0.0031164156,0.008598947,0.018789185,0.95910436,0.004762368,0.0058452757,0.010017376,0.009864632,0.007888427,0.019258192,0.008817703,0.006204084,0.02190683,0.008605274,0.010579733,0.0050690877,['Blue Carbon'],Blue Carbon,0,0,0,0,0,0,0,1,0,0,0.019849002,0.020959182,0.017207325,0.04864368,0.23599623,0.016694587,0.053614758,0.7833105,0.027342405,0.07824217,['data analysis / statistical analysis / econometrics'],data analysis / statistical analysis / econometrics
f6812148-dae0-44e9-96c6-f5e2cb5ebd32,0.98394495,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.4189775,0.01444811,0.0965953,0.024855826,0.05024041,0.06724023,0.6311277,0.00760198,0.041417684,0.032544788,0.057812102,0.06026339,0.031331528,0.2772981,0.060079284,0.027081707,0.043672226,['AR'],AR,0,0,0,0,0,0,0,1,0,0,0.13625732,0.021724178,0.26056418,0.015471243,0.024181565,0.0105058625,0.02373093,0.85596305,0.02483764,0.024070114,['data analysis / statistical analysis / econometrics'],data analysis / statistical analysis / econometrics
c89e257b-1595-4662-beee-12353206d3f7,0.9978567,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0025717092,0.0017645461,0.0032966733,0.0034366255,0.004827719,0.0019235454,0.0029606167,0.004406857,0.014376727,0.00737691,0.9790068,0.011174969,0.0054859226,0.00666655,0.0065327287,0.003858011,0.001876591,['CCS'],CCS,0,0,0,0,0,0,0,1,0,0,0.23038968,0.019908644,0.26917493,0.017089978,0.016765647,0.009417264,0.023784108,0.8415474,0.016304046,0.017898727,['data analysis / statistical analysis / econometrics'],data analysis / statistical analysis / econometrics
065340ac-d04c-4d19-91a4-6a0adf8018b9,0.9157278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0053220005,0.0029653048,0.008129998,0.004134885,0.008981722,0.0034139403,0.0059240703,0.006057476,0.045199875,0.0068675657,0.31439316,0.0037827378,0.45540845,0.02470922,0.015890248,0.0147293,0.007630029,['Enhanced Weathering (land based)'],Enhanced Weathering (land based),0,0,1,0,0,0,0,0,0,0,0.018301705,0.28796014,0.97071505,0.0063329,0.030999647,0.005985556,0.010023767,0.020865763,0.0051957085,0.0045601814,['modelling'],modelling
701bc4b7-7b33-4347-8c61-3646df4a1d73,0.99924785,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.007736684,0.0031730554,0.023514796,0.01310461,0.95642126,0.0064346935,0.012303527,0.0070006023,0.008317816,0.007484363,0.012736342,0.010139103,0.008675793,0.036633443,0.011920452,0.009786491,0.0047859917,['Blue Carbon'],Blue Carbon,1,0,0,0,0,0,0,0,0,0,0.5843638,0.0049958616,0.35813853,0.015758825,0.017432623,0.00698096,0.02028306,0.39681256,0.012766403,0.008628517,['experimental - field /fieldstudy'],experimental - field /fieldstudy
01a659e1-414f-48b0-b09d-08a787cb4c23,0.99759597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31925553,0.009324159,0.026000643,0.016113931,0.04848266,0.030938203,0.31265098,0.0056559998,0.036535494,0.030277785,0.05311305,0.040479064,0.023910249,0.1353123,0.073713705,0.023540359,0.030761829,['Forest Management'],Forest Management,0,0,0,0,0,0,0,1,0,0,0.09064866,0.04024509,0.10551469,0.017236056,0.045264952,0.0085830055,0.029552093,0.8207193,0.016908174,0.021915292,['data analysis / statistical analysis / econometrics'],data analysis / statistical analysis / econometrics
67c26305-be18-4ab1-aefe-ec8a8fa29eff,0.99915767,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.40246952,0.016152387,0.2151244,0.030806597,0.035558604,0.0737683,0.7208951,0.012745218,0.0355191,0.035292577,0.046856713,0.08750119,0.030693395,0.33895978,0.063471064,0.026876247,0.052309953,['AR'],AR,0,0,1,0,0,0,0,0,0,0,0.07285108,0.009957569,0.70574325,0.0073286872,0.04323527,0.008339657,0.016129376,0.12517104,0.21234174,0.007848556,['modelling'],modelling
00fc2c52-19eb-4e91-afa3-3f067dc16aeb,0.9693815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43866342,0.01187373,0.032394886,0.029606171,0.046571203,0.03803238,0.25658283,0.006486143,0.03782774,0.024352267,0.060825683,0.049411483,0.027010366,0.23805454,0.040756427,0.023751205,0.0391736,['Forest Management'],Forest Management,1,0,0,0,0,0,0,1,0,0,0.51668894,0.015943231,0.07633928,0.019688357,0.017085262,0.012996704,0.026688488,0.86674744,0.025484806,0.024461728,"['experimental - field /fieldstudy', 'data analysis / statistical analysis / econometrics']",data analysis / statistical analysis / econometrics
7c4b4624-73d0-4fd4-981b-af447d524413,0.99891686,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011814295,0.004024691,0.89972854,0.009290299,0.017854549,0.012311491,0.016317021,0.019238519,0.007639621,0.008780122,0.029353892,0.016478844,0.01846644,0.06479383,0.0075291973,0.0054403455,0.008185901,['restoration of landscapes/peats'],restoration of landscapes/peats,1,0,0,0,0,0,0,0,0,0,0.9778879,0.027871827,0.009595661,0.011680926,0.010396307,0.0074098604,0.011141655,0.049521632,0.0080316495,0.00571833,['experimental - field /fieldstudy'],experimental - field /fieldstudy
4dbaecdc-9379-4ffd-982f-8f5a01d5beb9,0.9988324,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017749812,0.018913746,0.009178985,0.87835294,0.05308478,0.010490967,0.011121153,0.06386083,0.08356193,0.04462424,0.1350308,0.054630987,0.010236058,0.009325282,0.012208409,0.049946748,0.05769995,['Algae farming'],Algae farming,0,0,1,0,0,0,0,0,0,0,0.020414537,0.15725033,0.9726362,0.006635943,0.0415659,0.005821858,0.010002799,0.016435415,0.006278081,0.0045177354,['modelling'],modelling
17a14d04-374c-4f15-949a-cce6df33234c,0.9958698,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0025471298,0.0017264056,0.0034486856,0.003439048,0.004341298,0.0018648861,0.0030204395,0.0058764066,0.010095561,0.007851389,0.97830725,0.011263349,0.0055758283,0.00779425,0.0054553826,0.0035223456,0.0018788654,['CCS'],CCS,0,0,1,0,0,0,0,0,0,0,0.057944164,0.021261388,0.9567267,0.009132426,0.02394378,0.005380174,0.013948751,0.16876067,0.008240399,0.006382361,['modelling'],modelling
f5a5b0c3-edd8-462e-b4eb-2eef9bbafac5,0.9937843,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.01671144,0.0031299016,0.016392488,0.004774382,0.011371622,0.0113248965,0.0160447,0.030492255,0.008833149,0.0052358606,0.021158572,0.007084273,0.02204162,0.9480905,0.0065091,0.0033573967,0.008142385,['Soil Carbon Sequestration'],Soil Carbon Sequestration,1,0,0,0,0,0,0,0,0,0,0.956975,0.012987991,0.025839766,0.014374896,0.008940565,0.0113222,0.014193741,0.3023967,0.013170052,0.010425149,['experimental - field /fieldstudy'],experimental - field /fieldstudy
67a9cb17-ca45-45e2-83cc-20bf01842269,0.024707632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4525014,0.014354229,0.034620505,0.039807986,0.056060955,0.037001856,0.28397277,0.00630648,0.045697764,0.03071765,0.06836159,0.06257525,0.03349702,0.09953956,0.06638045,0.03370003,0.0449262,['Forest Management'],Forest Management,0,0,1,0,0,0,0,0,0,0,0.08289801,0.033208907,0.97819626,0.008823303,0.018671572,0.006843463,0.014482889,0.097560234,0.008321971,0.006927079,['modelling'],modelling
e574b805-d1e2-4f77-a654-c8f65ded4464,0.004785839,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.358065,0.013679965,0.069055244,0.03354385,0.041132066,0.049608536,0.62502414,0.0090409545,0.037675872,0.045293994,0.04999748,0.08799576,0.029975723,0.16788857,0.07600477,0.027017033,0.040479243,['AR'],AR,0,0,0,0,0,0,0,1,0,0,0.1877457,0.016425842,0.2538845,0.013248337,0.027235446,0.008894008,0.026684001,0.84541225,0.033382244,0.020516157,['data analysis / statistical analysis / econometrics'],data analysis / statistical analysis / econometrics
15ccf96a-c3c1-472f-aaec-808892aea900,0.9979609,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0025294083,0.0024547135,0.0045465715,0.014278968,0.00450087,0.0041646855,0.0037879993,0.9819964,0.014676455,0.011187206,0.02020231,0.010287553,0.011084395,0.043563332,0.0053199735,0.004034037,0.0037226176,['Biochar'],Biochar,0,0,0,0,0,0,0,0,1,0,0.08962448,0.06633191,0.0524219,0.01851352,0.14380506,0.026726536,0.0403647,0.13970299,0.80758643,0.0314973,['Life Cycle Assessments'],Life Cycle Assessments
85c20829-7311-4877-aa9e-9fa1a5fa056a,0.743327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24464528,0.008121148,0.20088637,0.017802147,0.07922968,0.034721565,0.36844027,0.0064395885,0.023045942,0.021669965,0.040533155,0.035658672,0.019226054,0.09454216,0.034331992,0.015470348,0.01949682,['AR'],AR,1,0,0,0,0,0,0,0,0,0,0.50403154,0.015822638,0.01039154,0.24197708,0.061941534,0.030138051,0.043727923,0.07169906,0.004958849,0.013419635,['experimental - field /fieldstudy'],experimental - field /fieldstudy
c676f8b0-86d4-486d-a209-65ee069c4daa,0.99876726,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.4857037,0.018930117,0.07478984,0.028228598,0.021144338,0.08034788,0.70072454,0.015096744,0.039429247,0.03396629,0.061783712,0.095445715,0.045567982,0.5201557,0.06965066,0.030010002,0.062800564,"['AR', 'Soil Carbon Sequestration']",AR,0,0,0,0,1,0,0,0,0,0,0.007615399,0.018028455,0.018924879,0.02810994,0.9298207,0.006090114,0.03668276,0.021094842,0.007939425,0.008629366,['review'],review
b8d14cf8-43d5-4807-a853-02e8eb0030a4,0.920579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41903022,0.010468128,0.040088274,0.0232946,0.03197016,0.037842665,0.3134404,0.0070353504,0.028386135,0.021122862,0.045870364,0.04891052,0.02850302,0.30457398,0.040636703,0.019326888,0.032782216,['Forest Management'],Forest Management,0,0,1,0,0,0,0,1,0,0,0.17945562,0.009791395,0.8589581,0.011111351,0.018571887,0.007949534,0.019662194,0.52599484,0.017713586,0.010791055,"['modelling', 'data analysis / statistical analysis / econometrics']",modelling
97e9f151-6f64-4701-9ae2-bf5c7b7463c5,0.9986565,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.018939227,0.0034370634,0.018991796,0.004732446,0.010552087,0.012353885,0.018993841,0.028802121,0.009139829,0.0055589406,0.021866025,0.0071930555,0.026173102,0.95503443,0.006689979,0.0034939176,0.008615934,['Soil Carbon Sequestration'],Soil Carbon Sequestration,1,0,0,0,0,0,0,1,0,0,0.6765153,0.012680749,0.070538335,0.013909362,0.013510639,0.010504153,0.021845102,0.7795225,0.021908375,0.016391682,"['experimental - field /fieldstudy', 'data analysis / statistical analysis / econometrics']",data analysis / statistical analysis / econometrics
4dc1d048-cd8d-4b86-ba1d-5ae72892f8f5,0.99233997,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.024033403,0.005756485,0.007380465,0.03107307,0.005905118,0.01495198,0.019634226,0.97196174,0.017471062,0.013493165,0.007834099,0.04634925,0.01680619,0.28172067,0.009189929,0.006843408,0.008660943,['Biochar'],Biochar,0,0,0,0,0,0,0,0,1,0,0.1165816,0.07103565,0.040039826,0.017285218,0.10062211,0.025139423,0.036525294,0.13851346,0.77184194,0.02864682,['Life Cycle Assessments'],Life Cycle Assessments
82bef8f4-8fe6-4f2c-a323-9b8e286c7b13,0.71286905,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0060082846,0.0033337732,0.00996308,0.020150295,0.96611875,0.0055972533,0.007601904,0.009598553,0.010145969,0.008137026,0.016279561,0.009762566,0.0068588546,0.026475573,0.00911126,0.011132916,0.005332147,['Blue Carbon'],Blue Carbon,0,0,0,0,0,0,0,1,0,0,0.47656685,0.013677051,0.33670485,0.011305148,0.013122062,0.008535158,0.022105845,0.74603736,0.02489482,0.013575488,['data analysis / statistical analysis / econometrics'],data analysis / statistical analysis / econometrics
19e4ac86-cac9-4f46-baae-ec19e679bca8,0.9192657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44251603,0.013134405,0.06520464,0.03698868,0.0283009,0.043812275,0.25250173,0.010581776,0.040188912,0.0199107,0.05841718,0.044704102,0.038258478,0.35581192,0.036442623,0.021450223,0.050412405,['Forest Management'],Forest Management,0,0,1,0,0,0,0,0,0,0,0.055680484,0.016678298,0.97285414,0.008729394,0.03506888,0.006448374,0.01255123,0.0623025,0.0093431305,0.0060011204,['modelling'],modelling
0da2875b-4e36-4ac8-8f60-b68958f7db90,0.99807763,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.25594297,0.013234524,0.18485609,0.016522674,0.030697154,0.07595454,0.6922764,0.014298557,0.019705197,0.019180367,0.03159322,0.054470655,0.038616385,0.8076408,0.06367561,0.019492472,0.042340957,"['AR', 'Soil Carbon Sequestration']",Soil Carbon Sequestration,1,0,0,0,0,0,0,1,0,0,0.5267076,0.018904231,0.02521106,0.025304358,0.0156741,0.015718583,0.026801357,0.84427524,0.01837496,0.024245812,"['experimental - field /fieldstudy', 'data analysis / statistical analysis / econometrics']",data analysis / statistical analysis / econometrics
307dc1e8-6997-4922-9f82-ecffe04e3998,0.99865615,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0024556734,0.0017620993,0.0035390698,0.0036309545,0.004625016,0.0018199015,0.0029436466,0.0060005235,0.0107517345,0.0081103,0.9774755,0.009853135,0.005877763,0.0068443413,0.005345976,0.0038018692,0.0018610955,['CCS'],CCS,0,1,0,0,0,0,0,0,0,0,0.005629512,0.99186486,0.038886625,0.004073526,0.016775632,0.0034182682,0.007589608,0.026362812,0.0039416025,0.0044556586,['experimental - laboratory'],experimental - laboratory
a7be38e9-bf80-4c03-be26-4becfe3eb6bb,0.9991585,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.32173872,0.046803806,0.08027689,0.050157495,0.024360143,0.09345543,0.8698205,0.033690114,0.12957218,0.15561199,0.08465726,0.7873736,0.08763585,0.110075854,0.4630697,0.0743209,0.057487372,"['AR', 'BECCS']",AR,0,0,0,0,0,0,0,0,1,0,0.09020995,0.07288302,0.04073494,0.02054607,0.11670695,0.02827189,0.044778354,0.19134344,0.8189854,0.035708454,['Life Cycle Assessments'],Life Cycle Assessments
b5b4895b-81ef-4173-bdd6-fb2552acaf05,0.9991849,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.014886106,0.002674505,0.01002318,0.0035965815,0.008451251,0.009052663,0.014349644,0.02366191,0.009843189,0.004501116,0.023764715,0.0070992745,0.029160568,0.92882895,0.008251532,0.003133583,0.0066463524,['Soil Carbon Sequestration'],Soil Carbon Sequestration,0,0,1,0,0,0,0,0,0,0,0.025637709,0.013975173,0.94915307,0.0099458285,0.053020317,0.0055433153,0.014183923,0.11886533,0.007952513,0.0073076533,['modelling'],modelling
42c8eb1e-d5e4-4f39-8708-4736dccbe4bf,0.99467176,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.005144668,0.0031257847,0.0087663755,0.019074466,0.96082693,0.0049799657,0.006385828,0.0099155,0.009432128,0.007879253,0.018154806,0.008688656,0.006289494,0.025373984,0.008657108,0.010535755,0.0051540993,['Blue Carbon'],Blue Carbon,0,0,1,0,0,0,0,0,0,0,0.05770381,0.017878463,0.9525165,0.007759593,0.025131758,0.0057571805,0.01585457,0.23753107,0.010769119,0.0075428206,['modelling'],modelling
ce3813f3-55ad-4ca6-b4cb-3aca9786ef22,0.005410152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042561512,0.005061842,0.009465153,0.00557751,0.050274935,0.011172757,0.123685665,0.0021110245,0.077592805,0.013886862,0.066575326,0.098991126,0.030284442,0.08419432,0.21918981,0.015163542,0.0074934117,['General Literature on CDR/NET'],General Literature on CDR/NET,1,0,0,0,0,0,0,0,0,0,0.9103148,0.018803231,0.008020215,0.022369355,0.017001526,0.011445844,0.019647967,0.38475788,0.011580697,0.01374042,['experimental - field /fieldstudy'],experimental - field /fieldstudy
42fdc061-6de7-45a7-a226-b6423da3f51e,0.00389781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34278768,0.00821925,0.024855249,0.021103954,0.04054738,0.03165422,0.25258696,0.0068692504,0.030746454,0.01674406,0.04215876,0.034761157,0.030689863,0.30524808,0.03536439,0.017317053,0.02973305,['Forest Management'],Forest Management,0,0,0,0,0,0,0,1,0,0,0.1591465,0.01531245,0.2532787,0.012695538,0.038484227,0.005057879,0.025877655,0.6953822,0.0123853125,0.011797478,['data analysis / statistical analysis / econometrics'],data analysis / statistical analysis / econometrics
2212dc96-6b52-4b2a-a590-500ed3b01010,0.005114537,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.3105678,0.014060692,0.12600452,0.028857715,0.049372893,0.05256547,0.67140234,0.011541073,0.038859226,0.059678823,0.046211928,0.07277726,0.03382523,0.11418751,0.083767556,0.03196767,0.044604644,['AR'],AR,0,0,0,0,0,0,0,1,0,0,0.4084947,0.018278211,0.11219261,0.0198396,0.019792462,0.0122766625,0.028352275,0.87587893,0.021849198,0.024227735,['data analysis / statistical analysis / econometrics'],data analysis / statistical analysis / econometrics
a9e6bbc0-c6b8-4038-ad31-a63b3f1378bb,0.41637543,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0062047816,0.0031066153,0.012696023,0.015809359,0.9614501,0.005979185,0.008162145,0.009754451,0.008334509,0.0070834514,0.01417893,0.008472259,0.007362657,0.0456602,0.008436967,0.009187033,0.0050009647,['Blue Carbon'],Blue Carbon,0,0,1,0,0,0,0,0,0,0,0.09089484,0.022795763,0.975625,0.009277458,0.022486221,0.0068601286,0.013538922,0.08659193,0.009121007,0.0067713573,['modelling'],modelling
45737978-baba-490d-b319-e253d4ceb533,0.00485153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3528912,0.009455037,0.025768362,0.032263964,0.06556058,0.031637687,0.24185659,0.006132812,0.037977986,0.01970662,0.045210015,0.04277467,0.027204745,0.18719855,0.03249414,0.020492593,0.028655376,['Forest Management'],Forest Management,0,0,1,0,0,0,0,0,0,0,0.14162779,0.02565177,0.9784587,0.0095833745,0.019925598,0.007845256,0.01473667,0.08150209,0.009902611,0.0068982104,['modelling'],modelling
90ff1369-ee68-4ee6-baa3-c1d7bc121da1,0.7123488,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0024178445,0.0019304676,0.0033376745,0.0035530122,0.0055531655,0.0019225642,0.0029414347,0.0042018546,0.020471614,0.008910782,0.9723394,0.0060362224,0.007236994,0.006945844,0.0070967344,0.0045586773,0.0021302872,['CCS'],CCS,0,0,0,0,0,0,0,0,0,0,0.0059229946,0.058026012,0.32713163,0.010810818,0.2255955,0.0034275022,0.021160211,0.14457943,0.0046562855,0.007239179,['modelling'],modelling
4c6a2c6d-391b-4a82-b89c-9d16a91891fd,0.99890506,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0021793966,0.0022172,0.0046531153,0.017512461,0.006463925,0.0034609078,0.0033004985,0.9695034,0.01259253,0.011642768,0.026839305,0.01107099,0.006633074,0.016171677,0.0045811865,0.004395599,0.0036504518,['Biochar'],Biochar,0,0,0,0,0,0,0,0,1,0,0.065003805,0.03854399,0.05452798,0.019710936,0.18769962,0.02666272,0.047400225,0.24292277,0.8223636,0.04183961,['Life Cycle Assessments'],Life Cycle Assessments
0ec9eb2d-89bc-4f03-a86e-120c499c3eba,0.99712664,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.002650792,0.0018550017,0.0032875482,0.0035512433,0.0047861463,0.0020820065,0.0031847276,0.0046510994,0.014215888,0.008812987,0.97895414,0.009290111,0.005181888,0.006991529,0.0070546903,0.0039671925,0.0020926131,['CCS'],CCS,0,0,0,1,0,0,0,0,0,0,0.11284274,0.041175824,0.035675958,0.83785874,0.16178794,0.28866962,0.11763287,0.078380525,0.020728692,0.06720733,['qualitative research'],qualitative research
98d2be0e-1d67-4edd-9b14-9f2e30145aac,0.11568552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1694413,0.009783692,0.020811519,0.021809926,0.0508555,0.029760493,0.443552,0.0052840873,0.07681069,0.067522235,0.05238321,0.05545102,0.050777506,0.04890124,0.110750504,0.029585479,0.02456602,['AR'],AR,0,0,1,0,0,0,0,1,0,0,0.08480197,0.0172066,0.58077395,0.013920518,0.020083535,0.0084380675,0.022680385,0.7316637,0.017889978,0.01302304,"['modelling', 'data analysis / statistical analysis / econometrics']",data analysis / statistical analysis / econometrics
a1c97031-8c9f-42cb-90d8-414de2f18e04,0.9990779,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00283559,0.001898507,0.00340156,0.0037918198,0.0041749463,0.00205292,0.003273983,0.0055664135,0.012555327,0.008959086,0.98360413,0.015033623,0.005189326,0.0068801665,0.0062660323,0.003965849,0.0020033761,['CCS'],CCS,1,0,0,0,0,0,0,0,0,0,0.94590795,0.054708995,0.008589781,0.0078122066,0.012566759,0.0043115797,0.009337175,0.024925891,0.004063741,0.0032758925,['experimental - field /fieldstudy'],experimental - field /fieldstudy
3f5156f1-47d1-4675-8f11-a758699fc2df,0.72559005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39761436,0.012266652,0.032298345,0.027105317,0.049382105,0.03396811,0.30853388,0.0056263264,0.03954134,0.03779415,0.057340067,0.06638151,0.025743451,0.10344574,0.07068871,0.028570952,0.036405988,['Forest Management'],Forest Management,0,0,0,0,0,0,0,1,0,0,0.14949483,0.015352354,0.13617823,0.018010845,0.03513699,0.010748611,0.027520295,0.8800012,0.023998173,0.027912974,['data analysis / statistical analysis / econometrics'],data analysis / statistical analysis / econometrics
67900e0d-fc1f-4173-a296-6877ae57f873,0.0061863083,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0053651077,0.0031600478,0.008623958,0.019671379,0.9600544,0.005044102,0.0066989525,0.01011283,0.010084459,0.008276277,0.017544642,0.009288053,0.006224831,0.024629407,0.008809006,0.010286102,0.0047824206,['Blue Carbon'],Blue Carbon,0,0,0,0,0,0,0,1,0,0,0.09995463,0.023832193,0.22444868,0.015452537,0.0480737,0.009314196,0.0327505,0.87144774,0.027309176,0.02657973,['data analysis / statistical analysis / econometrics'],data analysis / statistical analysis / econometrics
